Avg,RH_Avg,OT
26.4375,76.28261667,24.722
26.3125,77.23076667,24.722
26.2604,78.25265,24.722
26.25,78.75555,24.722
26.125,78.39433333,24.722
26.0521,78.64946667,24.722
26.0521,78.97665,24.722
25.9896,79.15148333,24.722
26.0208,79.59403333,24.722
25.9687,80.2387,24.722
25.875,79.87761667,24.722
25.8334,79.00121667,24.722
25.7187,78.42801667,24.722
25.6771,77.97736667,24.722
25.6146,77.91101667,24.722
25.4375,78.04386667,24.722
25.4375,78.34618333,24.722
25.3541,78.40145,24.722
25.3438,78.46985,24.722
25.2917,78.71648333,24.722
25.2604,78.60565,24.722
25.2188,78.90043333,24.722
25.3229,78.98673333,24.722
25.4271,78.34696667,24.722
25.5104,77.74935,26.388
25.5416,77.58128333,26.611
25.6041,77.57726667,26.777
25.6771,77.57893333,27.111
25.7292,77.54273333,27.5
25.6562,78.03575,27.611
25.6146,78.22575,27.777
25.5729,78.55091667,28.111
25.625,78.48035,28.222
25.625,77.91476667,28.277
25.6354,77.77366667,28.722
25.7396,77.09865,29
25.8542,75.91461667,29.5
25.8333,74.9695,30.111
25.8958,73.42436667,30.277
26.1667,72.07533333,30.611
26.3542,70.64833333,31.111
26.4687,69.8956,31.277
26.5729,68.58278333,31.5
26.6875,67.3389,31.777
26.7812,66.79823333,31.777
26.8854,66.50778333,31.888
26.875,65.89445,32
27.0208,65.23746667,32.222
27.125,64.5554,32.277
27.125,64.5554,32.388
27.125,64.5554,32.5
27.125,64.5554,32.5
27.125,64.5554,32.5
27.125,64.5554,32.5
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.611
27.125,64.5554,32.388
27.125,64.5554,32.277
27.125,64.5554,32.111
27.125,64.5554,32.111
27.125,64.5554,32
27.125,64.5554,31.777
27.125,64.5554,31.5
27.125,64.5554,31.222
27.125,64.5554,30.888
27.125,64.5554,30.611
27.125,64.5554,30.388
27.125,64.5554,30.222
27.125,64.5554,30.222
27.125,64.5554,30
27.125,64.5554,29.888
27.125,64.5554,29.722
27.125,64.5554,29.5
27.125,64.5554,29.277
27.125,64.5554,29.222
27.125,64.5554,29.111
27.125,64.5554,28.777
27.125,64.5554,28.611
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
27.125,64.5554,28.277
